date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2019-08-26,Maharashtra,monsoon,170.5563139863566,5.35820967500206,5050.2710509152885,37.40583571048332,399.1518948033664,subsidy,3453.816635222619,0.9993830182311928,8.05857725782967,53.509000174616574,96.01444244611146,5.443192263978274,3.3796354536511783,66.56421048849649
2019-08-27,Maharashtra,monsoon,157.1832712775839,5.216505698191778,4582.9062071693725,37.9598209230881,382.85748121179734,no_subsidy,3478.7238727323884,0.9759148529883199,7.935612408081733,51.48238217312719,93.87337891185433,0.0,3.3811576055901122,66.96640187662022
2019-08-28,Maharashtra,monsoon,164.02520397094236,5.38079247255471,4771.249464453682,38.01567656772222,371.81604823285335,subsidy,3570.198614613788,1.0146639592420914,8.162651178527941,52.06779131539326,94.9716552029089,1.7189589671856995,3.37206957102207,67.02111678574184
2019-08-29,Maharashtra,monsoon,169.56748520590654,4.889362117412959,4437.728138451082,36.072470530522,378.9144947778245,subsidy,3481.204679789323,0.9788495087274197,7.847179124647545,50.94616450079563,95.13625749980737,4.705020054336719,3.3048489133298844,62.2377328114523
2019-08-30,Maharashtra,monsoon,175.3888587424708,5.184323141608792,4899.032225161083,40.30081729583493,372.5021801075195,no_subsidy,3506.782601927805,1.0206698783873303,7.872314116534987,52.506061393044035,93.83791603252443,0.0,3.326725143735777,70.00537394992506
2019-08-31,Maharashtra,monsoon,194.38799367824893,5.616275679755813,4795.781287225298,36.19368216606906,394.30415221216003,subsidy,3523.570963510306,1.0145785501287392,8.093628135169807,53.169510825806626,95.23447612493445,1.858816975925637,3.337668759811084,65.93072772378453
2019-09-01,Maharashtra,monsoon,166.3927462771405,5.11917799510366,4370.055382433158,38.75626430744686,385.62905587504497,no_subsidy,3476.0075547289393,0.9932210962690214,7.682458334423219,51.91328064043267,96.41143755978752,0.0,3.2984427583950726,66.4469405431746
2019-09-02,Maharashtra,monsoon,140.3496938152583,5.152570652674626,4268.747878331369,37.57705953803564,380.4635674042976,subsidy,3364.405835311473,0.9494000329389148,7.697830389174569,51.77002258255463,95.0536274199252,1.773812744033046,3.3424320132690384,65.70433995817385
2019-09-03,Maharashtra,monsoon,176.90294804810924,5.1844928704728135,4184.048413893971,40.627987028307835,379.5646003188272,no_subsidy,3528.077532228836,0.972305086607833,7.8452807716458475,51.35493972985798,96.3776902875613,0.0,3.3963792572042575,70.23403522535415
2019-09-04,Maharashtra,monsoon,225.9952773958086,5.031870736974624,4660.207021366782,38.05910300433427,378.68457443077114,subsidy,3758.4139362300084,1.0455506295263717,7.6059501004008,52.67020675146516,94.4342459418688,1.1558300442289666,3.2009379013200987,69.67385031138733
2019-09-05,Maharashtra,monsoon,144.69465014469705,4.833922634896247,4751.812139721471,36.711025646569496,378.0732675734935,subsidy,3647.6702274230333,1.0523643323115892,7.618485387784376,51.20398299718499,95.39834453451991,4.070934169694507,3.224913422866393,63.96477796635713
2019-09-06,Maharashtra,monsoon,111.01882781317434,5.230208336426719,4822.914704005039,37.47375170698833,376.58461986638827,no_subsidy,3547.0191844123287,1.077797654382499,7.806034743179254,52.603652315894465,95.14571881471937,0.0,3.426902136415148,68.49159511021954
2019-09-07,Maharashtra,monsoon,194.2832267714789,5.304244326937317,4601.114990850265,38.01622653218562,372.54890727523633,no_subsidy,3602.336016330356,1.0120114670022136,8.006217840551074,52.39989504598276,96.61067658593359,0.0,3.3409926387886557,67.91026164177411
2019-09-08,Maharashtra,monsoon,145.18475344185606,5.2673182544028,4284.979253829027,36.1867913391096,392.31741062639077,no_subsidy,3656.2545115854487,0.9672972791175497,7.893660980184221,51.69326013733163,95.63697500368797,0.0,3.450517429959138,67.50414985689915
2019-09-09,Maharashtra,monsoon,63.09321815943855,5.249590381710497,4425.328406398125,36.724081284888875,379.91187676855026,no_subsidy,3556.4723796356125,1.0401701799376353,8.036523978221641,54.46943895655634,94.03698658362599,0.0,3.3377107548064573,67.52224472676374
2019-09-10,Maharashtra,monsoon,183.89686708601687,5.287921094259697,4980.255122999742,35.25446568760176,384.7913979644695,subsidy,3585.921514066389,0.9920749568123226,7.8630907602758695,53.392358697616764,95.73178981947648,1.5701128741606158,3.3966268305951153,66.25687060978518
2019-09-11,Maharashtra,monsoon,128.58687256184308,5.484628040389317,4512.766795466693,36.84247671302283,388.0977920940117,subsidy,3358.1173101924473,0.9795303166429505,7.8411470577116065,52.07453649455967,93.56557722878541,2.7891500521375225,3.427579284853257,66.44243619596476
2019-09-12,Maharashtra,monsoon,146.37866870783358,5.242717334882864,4672.151369390386,38.00493572481497,385.4887718558361,no_subsidy,3623.9509950858273,1.010042320804669,7.9658539275355755,54.110818265546484,95.60584408667604,0.0,3.124787549816917,66.17161559016506
2019-09-13,Maharashtra,monsoon,163.27921322276057,5.166736882640799,4297.31328084443,38.20036789788798,372.6102986149022,subsidy,3406.209893183454,1.0569078713490787,7.823101300670142,52.810866659358894,94.95410857337905,4.872768524854299,3.433777086733937,65.59636664590157
2019-09-14,Maharashtra,monsoon,157.61998719116266,5.226075127070179,4728.103928886132,34.87011814811066,369.30618020842735,no_subsidy,3426.5891003952474,0.9968407270199756,7.833830733200996,50.92699639011936,95.22492217637712,0.0,3.4805563339200933,63.90209573869964
2019-09-15,Maharashtra,monsoon,178.3780726855616,5.398916401988696,4510.56459973492,37.89255704841674,380.0774566263284,subsidy,3348.502732127337,1.0005100474896105,7.906087930756081,53.29950531003909,94.93993527907263,4.751477050244354,3.3409349334975604,64.6081609271964
2019-09-16,Maharashtra,monsoon,132.58054517720626,5.566199251735536,4981.957724340993,39.194413803836504,389.96008328016205,no_subsidy,3537.902425606219,0.9540355590385168,8.05968262258536,53.2184303005932,94.08665526665396,0.0,3.4524786262239506,68.17063760181351
2019-09-17,Maharashtra,monsoon,170.5242319270433,5.158911954182595,4851.136746363955,37.49399964120954,376.0833445103966,subsidy,3309.504031298142,1.0032325751004822,7.796845269180374,52.031071281598216,93.9008099164826,5.132655655772339,3.2551413399735134,63.15765914480881
2019-09-18,Maharashtra,monsoon,139.61813289664332,5.305074285411752,4487.8971302769405,37.00692845945093,380.8215205953472,no_subsidy,3578.5213739775136,1.0199644315477472,7.995313099780993,53.216413157538234,96.62090995876659,0.0,3.434941983551354,66.60487590960165
2019-09-19,Maharashtra,monsoon,179.5524192355001,5.353705842382711,4604.445492881627,37.412317046001746,401.26284941858904,subsidy,3740.049070617433,0.9973706676959374,8.05552850629598,52.65436664926964,97.82326935295833,0.9663870798253527,3.6627635299502055,65.94498444853687
2019-09-20,Maharashtra,monsoon,174.61469936052214,5.088265578639299,4445.256997424527,36.82125333549312,366.2957958652353,subsidy,3722.0070024656525,0.9995951256493946,7.742984826468665,49.693156148975575,95.40620136025387,3.521356573694054,3.1032218719155527,64.58285415458143
2019-09-21,Maharashtra,monsoon,112.58245191821618,5.291611439417191,4209.163413766561,36.9823213204637,377.4590653057223,no_subsidy,3298.582803172241,1.0067541262772626,8.210335831849608,50.81728650880216,95.04766773363987,0.0,3.4130295968739937,66.3157694131327
2019-09-22,Maharashtra,monsoon,193.43928464700127,4.995140060495733,4342.184078395323,37.75344537861087,395.11451327454023,subsidy,3400.508933660928,0.9685246834653047,7.661777675001878,50.63325463935013,93.15810853034259,5.489039069056186,3.3782087390523445,64.7764235480473
2019-09-23,Maharashtra,monsoon,128.56146219543808,4.935211597205817,4651.6905899809435,40.8643497374119,378.865749790508,subsidy,3392.8744034599854,0.9316683578219361,7.717068892961453,53.346573089076976,92.36104120292391,0.25230051781227325,3.4412789973039373,67.15298808875801
2019-09-24,Maharashtra,monsoon,182.3223119312458,5.363117765521693,4741.151981331478,36.92912677292477,378.70953186226905,no_subsidy,3652.563842505145,0.9969013544970653,7.706365882299207,52.98685453721888,92.58820673971081,0.0,3.173667527801952,68.6286154347564
2019-09-25,Maharashtra,monsoon,164.69149253605363,5.21374036166663,4670.213214477787,37.343396593507805,391.9150356760885,no_subsidy,3649.7618507386032,0.9932314488541406,7.851886508658227,52.532716751165694,95.79596760592206,0.0,3.291746879340824,67.85559805946531
2019-09-26,Maharashtra,monsoon,223.5273470718049,5.331718217446574,4549.286269905998,37.920030417107014,384.42246210120777,no_subsidy,3713.5046425984656,1.017100058238787,7.901910211207158,52.3708024253247,92.336860789048,0.0,3.312541274518322,69.3247534417359
2019-09-27,Maharashtra,monsoon,141.0613607051259,5.288429966510205,4914.53157769752,36.901613298227865,380.6746924377704,no_subsidy,3534.9232502299574,1.071913107966021,7.90119415647159,51.241834526627486,95.9875574189526,0.0,3.3050586671271045,64.97964872614745
2019-09-28,Maharashtra,monsoon,136.0273281552721,5.0974757781686595,4630.759664748521,39.29356737253813,382.708660754324,subsidy,3708.1551500105797,1.0388807130614905,7.950157351976101,50.270565747915334,93.35402563929718,4.76716063799023,3.3734297466484984,66.42437166798864
2019-09-29,Maharashtra,monsoon,149.2232157644907,5.284451753498096,4845.110358848556,34.37034957028749,378.148550566915,no_subsidy,3450.6420144405884,0.9382901158194896,8.158361783957517,53.15002840305983,95.2394184369398,0.0,3.3046394388520373,65.82075140743113
2019-09-30,Maharashtra,monsoon,137.87280868662899,5.0476291788775365,4073.582961804549,36.77485501274829,372.43162164342584,no_subsidy,3397.9480941495476,1.0756235011868351,7.942403184619131,53.27295110046936,94.38851349018978,0.0,3.3572684155867503,64.7823117845886
2019-10-01,Maharashtra,winter,13.99970950971025,5.573190737470332,3492.062813010937,39.58725671068544,385.969513428566,no_subsidy,2809.086338863543,1.0199202579788198,8.049849586122948,53.49587861653993,93.40903978069849,0.0,3.3213399861506465,68.85262435075818
2019-10-02,Maharashtra,winter,1.9184469578170606,5.024549022887604,4688.082291097936,37.095682071748456,372.2066125940432,subsidy,2947.13348566712,0.9920596350790499,7.79302128546267,51.06564525266749,92.92331306929623,1.4774232851226952,3.331020895498174,63.370656810492214
2019-10-03,Maharashtra,winter,4.731587904268229,5.257332863655424,4203.450247522203,36.6547408572077,383.17354085823695,subsidy,2891.508066899199,1.044291661287718,8.12000257609209,51.68288228915949,92.41526195571178,4.017921571505846,3.365487775127338,63.61390242375471
2019-10-04,Maharashtra,winter,4.660985392104035,5.088782426229236,4546.918380333591,38.294308771002,383.90064165454555,subsidy,2991.8198772292176,0.9234062558583702,7.648661034632194,52.39732711123919,93.37692860239515,4.30443026417459,3.277694638717069,64.6482962258277
2019-10-05,Maharashtra,winter,14.751537959867878,5.412067804500389,4558.8190242326655,39.47761655984631,391.76929730241756,subsidy,2884.4481338609285,0.983664082799822,8.094371498266806,52.331199055544566,98.33589608628522,5.553510949743408,3.324667712922435,64.0188174896046
2019-10-06,Maharashtra,winter,18.553066862909624,5.232444121561474,5104.113475312038,38.1646193501648,391.81272934287233,no_subsidy,2999.984343688851,1.0059124485094644,7.74464020331016,51.877288857397055,96.9560848682256,0.0,3.4186621224223215,67.04724119286614
2019-10-07,Maharashtra,winter,9.477753907312643,5.195743877883077,4743.488231229051,36.59178527710529,379.10303452153886,subsidy,2880.569886866415,1.002019677087163,8.029126226668346,51.411704413090604,95.27279576146552,3.0527965345377903,3.376178206829273,65.1566919025082
2019-10-08,Maharashtra,winter,9.155891384049946,5.470864356807175,4706.261430856463,38.89060151393838,389.6456891451986,subsidy,2902.0412986795177,1.0454223338428503,7.988897171912771,51.91964652514156,94.45039951318715,5.089386648543258,3.3980519268809233,62.90294613167054
2019-10-09,Maharashtra,winter,10.350260815565907,5.306856992121919,4887.920185444732,37.35721153777069,387.62247147511385,no_subsidy,2913.9014992006482,1.0354147110574203,7.786824564147462,52.0854420908724,94.1200601532543,0.0,3.3214654263391523,65.30527448275596
2019-10-10,Maharashtra,winter,15.809391513040953,5.405046588963146,4759.154866727289,39.22535020628546,387.48310879408564,no_subsidy,2761.588624806018,1.0204637090614879,7.874115704048474,50.847888334951065,95.16459307838998,0.0,3.3629579330788824,66.36812389901647
2019-10-11,Maharashtra,winter,5.363234329047129,5.1061993384620035,4475.440822718911,39.884187334977895,377.43871677394037,subsidy,2896.7279867144543,0.9916910843763922,7.733564597734705,52.363568393191045,94.1437744831402,0.27190807559772856,3.320288636543109,64.4232220865217
2019-10-12,Maharashtra,winter,11.191844913673926,5.02224796296954,4924.112534632713,33.62500681092151,372.0424330559216,no_subsidy,2978.597972116423,1.028839973071203,7.905177964897651,49.68399191368501,94.13366905228777,0.0,3.4520672255322267,63.8536872781537
2019-10-13,Maharashtra,winter,14.87598814891215,5.325399770152613,4306.122934051831,38.15470086502237,387.9208123543639,subsidy,2830.9408186093,0.9820580632820384,8.129887188822012,53.31377067110988,95.73003813929812,2.5232566815439093,3.4103594667265873,66.13665406003592
2019-10-14,Maharashtra,winter,12.505470849699226,5.240935732635183,4725.886444176291,35.25780269353133,369.2363282940778,subsidy,3116.0232110259276,1.0231696114532043,7.822226458140855,51.52646378738373,93.48589934294971,2.6371135720135452,3.274688583876486,64.77356259132591
2019-10-15,Maharashtra,winter,10.947908082993717,5.430738764214463,4187.417713464843,41.80879102431635,383.0261497100271,subsidy,2922.384390259007,0.9781306720316176,7.856038279542152,52.371759827972774,91.27928043513397,3.229670855061775,3.3609830128014084,66.5714602209908
2019-10-16,Maharashtra,winter,15.005230462835705,5.290216965180709,4696.009193076483,37.23313864707678,363.0535554569797,no_subsidy,2867.330243168476,1.008825817695138,8.214087918237345,52.72553494900774,94.12258410503867,0.0,3.4029359543005784,66.56177770354192
2019-10-17,Maharashtra,winter,0.0,5.34796054954969,4699.652158477841,39.14150068706259,373.4843072077301,no_subsidy,2834.274597644332,0.9563254514454822,8.064230191376637,52.01239754189814,97.17795879909649,0.0,3.411777699567993,65.98084971415423
2019-10-18,Maharashtra,winter,13.389376597654538,4.983015801704059,5100.898384778886,37.42154841316374,372.7791181128693,subsidy,3063.8299091237564,1.0310655641038295,7.6243592556909,50.722514618451214,92.5575605012173,2.88804284860716,3.182105049784591,62.65154230369988
2019-10-19,Maharashtra,winter,6.7296215843628815,5.686126521604703,4212.8430145600305,37.32456291132847,397.00731192029076,subsidy,2830.978564024543,0.9866627804188878,8.181294587952486,53.364525550278856,93.14242729337667,5.807769125297729,3.5593666236233714,62.492009626837856
2019-10-20,Maharashtra,winter,0.8468355157177161,5.276337562664991,4452.8943547636545,36.531426773231345,388.8209149472141,no_subsidy,2931.503387830574,0.9589287598208709,7.840146948806224,54.333901474565835,94.04516670162965,0.0,3.273990808823578,64.76923606659908
2019-10-21,Maharashtra,winter,12.556012997624904,5.44945017972878,4900.738749539697,40.55269402924431,380.9619246860074,subsidy,3013.415643167805,0.971090319173125,7.804421756056554,53.32153779599434,92.6031711378367,0.47123742508846567,3.461266891104498,67.00128726076001
2019-10-22,Maharashtra,winter,16.86829272581479,5.14346127760656,4717.81053023198,39.14909900667731,387.55649369231674,no_subsidy,2989.158159259591,0.9908062501951195,7.7823964465188284,51.07203281042624,97.25534360373625,0.0,3.3286063613956105,65.74938855955625
2019-10-23,Maharashtra,winter,9.312757426861541,5.373028418083498,4698.8549255712705,40.97491875819159,391.5773247240451,no_subsidy,2862.3577850969205,0.9726337029458735,7.749565412050016,52.0059418192226,95.1467237949003,0.0,3.4104849424892354,66.35379462011228
2019-10-24,Maharashtra,winter,14.764372736014694,5.051604310924626,4319.351806423393,37.66058646912349,379.33393294409774,no_subsidy,3013.450919583121,1.021605023146221,7.706301054851851,51.14140684643525,92.33223302989515,0.0,3.2351591198868226,65.42386940473841
2019-10-25,Maharashtra,winter,18.061391289943227,5.4033336572710535,4471.154534445098,38.53687991777558,373.7649787335431,no_subsidy,2951.7004281666364,0.9916679383340052,7.913818989119605,51.39603422307173,94.80798699818236,0.0,3.1774611879157986,67.2046551329544
2019-10-26,Maharashtra,winter,16.57457226792024,5.242472098731497,5002.608954314757,37.46292079961432,381.24636670424906,subsidy,2761.1549526755994,1.028049110740753,7.802400898003461,52.65754286280311,94.94119505690736,1.5900999715747572,3.1758392815613874,64.40263136744208
2019-10-27,Maharashtra,winter,18.199822646856965,5.320251842385321,4622.977462960061,37.54975445890547,383.05988286724676,no_subsidy,3058.726205878445,0.9915128841519326,8.062781613769944,51.91053588839397,94.63804205354091,0.0,3.669124717653932,66.19261963295574
2019-10-28,Maharashtra,winter,13.71063745535946,5.454755373613772,4767.178553676994,36.61930266170461,375.59742935672347,no_subsidy,2866.062692681687,1.0215123708719709,8.060764614411625,52.86369878522614,94.7517041294924,0.0,3.358435354522286,62.71499908459437
2019-10-29,Maharashtra,winter,10.377168194507965,5.069399331333241,4573.771421127045,37.730114283386385,383.7691663194386,no_subsidy,2903.193960915302,1.0002695417385934,7.692282364463512,49.04478566084463,94.80611172490865,0.0,3.4173005156272196,64.56590143164817
2019-10-30,Maharashtra,winter,1.990170940514158,5.1797558734442815,4266.645050238384,36.58576391783713,384.3955653157502,subsidy,2934.926879536896,0.9922187048017888,7.897269227739983,52.603461986330416,95.46474530653406,5.811772688697265,3.2394051396375136,63.50094153713773
2019-10-31,Maharashtra,winter,8.769687559350256,5.408865901773739,4929.207036035348,38.77616223590691,388.46673242043835,subsidy,2864.35018158496,0.968781060109343,8.170769643695252,51.84838669778196,95.5601039751711,2.671815277254174,3.469116365471867,65.76236886107431
2019-11-01,Maharashtra,winter,5.783767023419041,5.73779216645528,4839.504775334382,38.86170357815323,391.0848907748029,subsidy,2987.258306246157,1.0020355672542864,8.031296023536296,52.19166389105231,92.75448933990728,3.4269447128243105,3.4442295288537537,66.20162450081948
2019-11-02,Maharashtra,winter,20.85471358748907,5.291278230603178,5326.644438882538,38.36844041141835,389.334083048158,subsidy,2831.3253845732665,1.02206187978086,7.713090859169357,50.83226465275145,95.090266074894,0.48615326585074525,3.597568458860944,65.25280777928577
2019-11-03,Maharashtra,winter,9.120570937838316,5.437868747109805,4347.869835758013,40.669498030200046,383.81980074233337,subsidy,2860.803090963808,0.9793746288591945,7.828145924425225,51.58724446122994,95.2721344970095,1.7043052797744218,3.3166579034506496,66.25523918440608
2019-11-04,Maharashtra,winter,10.616024033922429,5.298994055542868,4882.651163025288,37.89191415866591,385.20220952548203,no_subsidy,3043.8043682583984,0.999625887790898,7.9709244272637205,51.759823605398815,94.08459555126649,0.0,3.3201505232699917,64.99468658115022
2019-11-05,Maharashtra,winter,12.757426880202338,5.709584294455367,4291.686925523544,39.699466945963195,385.3330892595002,subsidy,2928.0425550752516,0.983452676663325,8.363745463726405,54.02074846424644,97.55897685707174,0.23791019196909513,3.5442170000529862,67.70589056271815
2019-11-06,Maharashtra,winter,10.218012231862268,4.972437668100601,4643.896490473996,40.53592069827927,374.9932582922316,subsidy,2814.7546063821856,1.058086518526178,7.8620131053736975,50.99289572460622,94.87526694657426,0.825029054926729,3.2661276729151636,65.06560756236337
2019-11-07,Maharashtra,winter,18.475255202153765,5.341553036417068,4933.938341088998,39.972255158568174,394.80463348310144,no_subsidy,2944.8233321079274,1.0093597728607269,8.130592841770683,53.268299714296525,95.75595009184232,0.0,3.480135541462626,67.4564734833114
2019-11-08,Maharashtra,winter,6.88675319132774,4.998266846760329,3978.1514867822934,39.227154817822765,363.629052548912,subsidy,2953.9388831167,1.0026983161974652,7.419146024356194,51.78816567638995,94.32647969198602,3.799888906729225,3.22039496184641,64.36129299999236
2019-11-09,Maharashtra,winter,10.973037276186213,4.822808165354942,4517.257237570111,36.774179924751664,384.88777789749344,subsidy,2763.344148969541,0.9854274049091216,7.527543716115543,52.911784340720835,94.54377577790846,4.581734783119586,3.1828813493928294,62.256255696731635
2019-11-10,Maharashtra,winter,6.287647071509759,5.384361716075393,4477.160485716261,38.421007157464786,379.6480135893394,no_subsidy,3078.003719589543,1.0265177050368743,7.793725710620214,51.88310856179523,95.51383108006816,0.0,3.387556106568188,67.20942080982731
2019-11-11,Maharashtra,winter,3.3998874438964712,5.353515690670866,4431.834693391967,36.05285909796139,378.2418828669054,subsidy,3085.7401313184455,0.9999796420998898,8.028226388810562,52.72681448378022,92.92318217473478,5.220509261398567,3.419300053578578,63.58476755748916
2019-11-12,Maharashtra,winter,6.941154545473573,5.2693955698824775,4747.891264063704,38.652464956270336,385.32536671111296,subsidy,2925.8823834024433,0.9980527694436906,7.868266252156877,53.36842393966232,96.11750111039692,1.508786283277352,3.436511919551389,65.66632208466052
2019-11-13,Maharashtra,winter,9.81481601475794,5.305870965412512,4972.9102277762795,38.37049671453953,371.7535746861421,no_subsidy,2899.62146606864,0.9978013552499205,7.46830010687706,52.83384803317161,93.15324898692201,0.0,3.405735369447067,65.19125640212542
2019-11-14,Maharashtra,winter,7.8534888774137,5.947516496224259,4673.718364978165,38.95635243207066,384.84201337912145,subsidy,2918.001386556173,0.9668206846385485,8.385087577114048,53.50899988650267,96.32191139066461,1.997183049618353,3.465361965250402,67.39589561894194
2019-11-15,Maharashtra,winter,6.53789510063072,5.276968407793265,4694.882137203198,39.45624479405419,376.53050372141524,subsidy,3002.380888714997,1.0448751579965219,8.077544771630015,51.64943195881566,94.59743465365555,3.416390264643944,3.3821126271143225,65.38775902240901
2019-11-16,Maharashtra,winter,2.9684126816408307,5.431375133639111,4686.057641954469,36.33540046682207,383.4053155381886,no_subsidy,2951.1977603277583,1.0275882214488745,8.288671388631919,50.548500643289245,98.09107629338145,0.0,3.3520366746304533,65.30624574135093
2019-11-17,Maharashtra,winter,9.584472136856526,5.200224123455865,4624.567946721629,40.25263046192431,375.96958797618487,subsidy,2943.0917643309626,1.000267596155418,7.88488030590011,51.72096144065694,96.47434088395342,0.5021151808076716,3.4175671192297767,66.34086593793135
2019-11-18,Maharashtra,winter,2.4763981298449886,5.389890428376306,4319.984060091525,39.437482674474886,397.4876346256298,subsidy,3043.185804290128,0.9969069200911821,8.057293413482409,51.474315672076024,96.48186951632793,4.840309561133365,3.3527128692986765,63.815938860197555
2019-11-19,Maharashtra,winter,13.800279818448013,5.283944004346607,4966.6066610384605,37.81996503704195,397.78346018414294,subsidy,3040.694438893081,0.9735521748938256,7.7349771113893855,51.61132438542347,95.2173782046542,2.899752352252914,3.355045931733491,64.6971869189768
2019-11-20,Maharashtra,winter,10.412198764672516,5.2502338688013275,4718.58667470381,37.6522564214759,366.8268582436314,subsidy,2824.83302902539,0.9557194633192718,7.641377925502465,52.127206147343664,96.51436098495314,5.793045316167831,3.4089606997074022,61.880430021768206
2019-11-21,Maharashtra,winter,2.7122425026753474,5.696864097776883,4802.088138734,39.266212969538216,392.71695081144844,subsidy,2994.1640681976396,0.9735714996309611,8.319801106240469,51.54168775863976,96.14010713261669,0.7038960541542596,3.4275004884347573,66.55836140402212
2019-11-22,Maharashtra,winter,8.453954614750682,5.569268209963231,4426.359296487913,40.63517916304052,393.70052603217937,no_subsidy,3032.0699699109177,1.0343088620930692,8.145158920986695,51.8164975865902,92.09481878555671,0.0,3.3961193956259144,64.07013888280477
2019-11-23,Maharashtra,winter,6.239217972047085,5.361927372795754,4505.665165338718,38.19530263722864,388.6870100926779,subsidy,2940.304405806998,0.9883990573511386,8.136362035687187,52.71978484281019,93.69369277070811,0.7997422856513863,3.542359877278144,64.99654970863261
2019-11-24,Maharashtra,winter,11.595872552095901,4.874482482116659,4532.097638540766,37.52777007614383,373.22888184066636,no_subsidy,2983.095086832563,1.0324716717496962,7.642604265930208,49.94629641095182,93.60455347444098,0.0,3.36352356311429,64.6850818911012
2019-11-25,Maharashtra,winter,16.70225223011572,5.2638698506444825,4171.426974042683,37.92298249240553,381.21367371046546,subsidy,2902.6606963512136,0.9990999543633924,8.250638764203487,52.06169085939397,93.833359113512,2.091463704702429,3.5353399871925326,63.49919339299708
2019-11-26,Maharashtra,winter,0.624137651771278,5.877424034165558,4198.880586540564,41.489172220300546,384.5428911717651,subsidy,2780.806252050939,0.9739475959121424,8.27954606088207,52.11639552257583,94.61470046077945,1.2405731962721314,3.444725131679296,67.0016188912967
2019-11-27,Maharashtra,winter,10.575130395737085,5.291433013946143,4454.747582481967,37.38382486651368,380.13508391808307,no_subsidy,3109.8781170120424,0.977979841997833,7.797247789766369,52.69662189520713,95.77480768963322,0.0,3.19556737385288,65.30573334546895
2019-11-28,Maharashtra,winter,9.199336022166799,5.558955687674361,4823.830912453641,38.29417213358293,377.0277480227549,no_subsidy,2784.452474152557,1.0073979874572778,8.00973303687294,53.44269748222954,96.76224276577659,0.0,3.331736523218418,65.65243191273447
2019-11-29,Maharashtra,winter,13.356700382252328,5.627447479643695,4479.352480578261,40.63632470085704,386.611059182648,no_subsidy,3094.8392767428218,0.9514152294304842,7.854515703288913,54.178047573733785,95.90893601874093,0.0,3.255406659497975,67.24296768557221
2019-11-30,Maharashtra,winter,11.065983141188445,5.383598608413914,4340.390273732456,38.295914163040166,372.58076961052643,subsidy,2915.607060682261,0.9769889309301869,7.819628248758378,53.62747008788289,96.86131372691743,4.179540892765544,3.4040431060328946,65.15821259611106
2019-12-01,Maharashtra,winter,6.240153341305905,5.172188324858633,4376.256903011735,39.463870777356234,380.4651834644785,subsidy,3037.2242695526825,0.9863916978240682,7.786638280038421,52.170184791804694,93.41551687419314,5.680862745569623,3.3644436376735687,64.64819764812516
2019-12-02,Maharashtra,winter,8.404730321666909,4.85423701086523,4445.905714360234,35.914435430943406,368.2621906175846,no_subsidy,2919.101059487147,1.0246164590020097,7.9022984252744815,49.40306116429891,94.24442180699855,0.0,3.310827835097768,63.85027806944881
2019-12-03,Maharashtra,winter,6.019870715982555,5.478878944933143,4551.307784545946,37.910379634956946,387.40107823352895,subsidy,3005.780819385982,1.008488286605761,8.003509860256031,52.60351150460804,94.60945874087656,0.539427059730702,3.3582654052572574,65.74802260323926
2019-12-04,Maharashtra,winter,15.38003569299299,5.179841928636187,5271.23746709831,39.996413950614624,376.72274665609115,subsidy,2975.645516776817,1.0056219584498127,8.011568213875076,52.37155432489958,93.99892348016813,1.453417998674827,3.451035430053403,68.50945870271237
2019-12-05,Maharashtra,winter,10.10655824335971,5.378770045567979,4961.8385940143535,37.05364549470665,386.86988332981207,subsidy,2853.275455665093,1.0139014091316934,7.943344609522194,52.49210246605983,93.31611562540564,1.4273888881958698,3.351070269506074,64.20142453844765
2019-12-06,Maharashtra,winter,19.50595342876504,5.0943227132621125,4918.750959275972,37.41453551023861,389.7845183860636,subsidy,2952.4238656688945,1.0310235019271803,7.647963859011601,53.37969710326858,95.58524064207582,3.054438383773274,3.2362744868457693,63.49034572300703
2019-12-07,Maharashtra,winter,9.696695930926897,5.29198609907549,4985.612441171073,38.323006994950454,396.21940867774356,subsidy,2905.1003510228616,1.0015170403962488,7.9924177920947574,53.469237664346885,93.94518818682252,2.7121526543927983,3.5955844505278445,63.55087016433364
2019-12-08,Maharashtra,winter,6.4579661654476865,5.352524244139285,4342.6566484965,36.54505458921945,364.0062542175075,no_subsidy,2977.2139780643947,0.9689715455853402,7.8171682354588885,52.337008965107074,96.21021769132929,0.0,3.29018805117112,65.76586016675613
2019-12-09,Maharashtra,winter,2.4314280369358645,5.400245975357477,4281.320132546725,37.47965378510337,378.12939895329947,subsidy,2919.0169781578943,1.0056367606862284,7.910578845209572,53.16634550129445,93.16636133136447,4.361197237354931,3.4400376214948283,65.35399391375685
2019-12-10,Maharashtra,winter,0.9843016187202753,5.12430964766768,4282.856070259904,37.85541949423998,379.0670271551161,no_subsidy,2930.5842916273955,0.9747882020758347,8.123109537681822,50.319516860096925,96.29546255576055,0.0,3.476190428993386,63.9591222921076
2019-12-11,Maharashtra,winter,2.0793202849725514,5.587403100879978,5070.840212106949,38.451127252562905,390.7314597576116,subsidy,2801.57148841005,0.9379279088852522,8.163748565077624,53.040212823100234,95.32230827025147,4.395787324946349,3.29679897637277,63.47881525466304
